SK_ID_CURR,TARGET
437478,0.18615577
437480,0.13489558
437482,0.45786688
437486,0.33877528
437491,0.5710725
437492,0.29447412
437493,0.2570201
437496,0.45172694
437510,0.06485298
437515,0.08832233
437516,0.44484094
437519,0.071270935
437522,0.19933194
437524,0.1615098
437532,0.48008093
437538,0.08686469
437546,0.38530624
437551,0.3949634
437553,0.48065138
437556,0.39806634
437573,0.75969
437575,0.20183633
437584,0.50260144
437591,0.7649668
437592,0.21062873
437595,0.16624723
437602,0.18653378
437610,0.19437264
437611,0.13761975
437621,0.5602131
437622,0.71918416
437624,0.47643435
437630,0.23834327
437631,0.67079467
437636,0.8745234
437666,0.06405787
437672,0.44375983
437676,0.33516333
437687,0.20421362
437689,0.64689356
437706,0.73564696
437712,0.48446935
437735,0.29957885
437757,0.18877901
437763,0.48194617
437790,0.086884074
437791,0.05649364
437795,0.35628647
437803,0.1886973
437810,0.39721122
437811,0.605989
437813,0.18709704
437820,0.35983118
437823,0.5918757
437832,0.072573215
437841,0.12680407
437852,0.42628276
437858,0.3743928
437862,0.063442014
437892,0.26258183
437896,0.18375967
437903,0.76654637
437905,0.1301176
437911,0.8434465
437913,0.41327655
437918,0.03654171
437922,0.5176416
437933,0.15597215
437936,0.37920678
437945,0.15913361
437966,0.3200748
437967,0.45318264
437972,0.062112283
437977,0.5573191
437984,0.82704365
437996,0.09613752
437997,0.100791335
437999,0.23654616
438001,0.09546669
438004,0.55361664
438007,0.18383892
438029,0.16834539
438031,0.113792196
438034,0.42741668
438038,0.7766211
438054,0.3436553
438058,0.09878481
438064,0.37309006
438065,0.49169436
438074,0.14997196
438084,0.48190838
438088,0.37982765
438089,0.046065275
438090,0.085765675
438117,0.44220775
438118,0.13961567
438151,0.44355404
438152,0.16175959
438153,0.75137174
438154,0.33268082
438167,0.2038897
438187,0.5051995
438192,0.7227951
438195,0.30545843
438196,0.5414712
438220,0.34472585
438223,0.7329465
438229,0.28359467
438256,0.18167743
438258,0.338432
438260,0.26130295
438264,0.44821545
438273,0.49924818
438306,0.7653829
438307,0.32929766
438308,0.15083832
438309,0.08573757
438310,0.2760311
438341,0.60609937
438348,0.044205315
438349,0.17213595
438364,0.10875919
438368,0.5233681
438380,0.69913423
438382,0.07039177
438402,0.32286972
438404,0.30580607
438408,0.48489648
438410,0.5740316
438429,0.26121747
438434,0.5783081
438435,0.11738564
438437,0.5595251
438438,0.48618147
438444,0.5666913
438471,0.22662105
438506,0.10264479
438521,0.16823591
438524,0.70588356
438525,0.45753533
438534,0.18759082
438541,0.21574686
438546,0.11895849
438547,0.15536492
438564,0.19085632
438568,0.0706494
438570,0.044457264
438578,0.035325408
438582,0.27179176
438587,0.23134214
438604,0.14456204
438620,0.15193464
438621,0.03656216
438624,0.13569151
438634,0.48124394
438644,0.4017303
438645,0.21032172
438651,0.34000552
438659,0.21033545
438660,0.109881885
438662,0.11581075
438668,0.032188162
438673,0.37151927
438677,0.18340352
438683,0.83751523
438687,0.4672348
438700,0.3655616
438713,0.3933499
438714,0.18500951
438715,0.12721138
438717,0.13594583
438721,0.54516804
438738,0.6295282
438749,0.07948899
438750,0.22420628
438756,0.39865667
438771,0.1497809
438777,0.106100306
438781,0.041452095
438783,0.63611704
438786,0.8155446
438792,0.18286651
438802,0.27171358
438808,0.1336819
438814,0.2840657
438829,0.34016782
438846,0.38054854
438851,0.4597932
438856,0.8687032
438858,0.43461525
438861,0.019444797
438862,0.3907367
438876,0.8332787
438880,0.23704132
438891,0.63841486
438896,0.4358002
438898,0.44247323
438904,0.029110085
438908,0.06352175
438921,0.3402244
438923,0.50578713
438929,0.28620344
438942,0.26627374
438950,0.54916966
438979,0.70384705
438994,0.6449808
438995,0.2687563
438996,0.023888398
439002,0.65525496
439013,0.18510574
439015,0.15487358
439017,0.19184773
439029,0.041723467
439047,0.6860215
439048,0.44822383
439049,0.6004512
439050,0.47464043
439061,0.5572047
439065,0.58052504
439069,0.49967313
439070,0.76838315
439071,0.41938284
439072,0.7045922
439073,0.6003761
439076,0.3375729
439077,0.11573402
439078,0.28447554
439089,0.34034932
439095,0.147841
439113,0.26653293
439122,0.1027433
439127,0.35179624
439153,0.16608545
439154,0.560192
439157,0.08238288
439197,0.062117882
439205,0.6272521
439207,0.610722
439209,0.08604932
439213,0.08677466
439218,0.44375604
439222,0.26562342
439229,0.46708313
439233,0.21689966
439235,0.26697037
439236,0.5017489
439239,0.40427637
439248,0.47887754
439255,0.48257828
439265,0.1669244
439266,0.46322066
439268,0.188259
439270,0.1203181
439276,0.6240419
439285,0.059451386
439294,0.34029835
439296,0.25192636
439299,0.8404716
439310,0.4102021
439319,0.19827218
439320,0.04542919
439325,0.245246
439327,0.38409656
439328,0.14579104
439334,0.2663926
439335,0.34403062
439339,0.5602682
439343,0.06526906
439353,0.6046965
439356,0.09467597
439374,0.055770766
439391,0.82162654
439400,0.04660048
439405,0.5908429
439413,0.22226161
439448,0.30270123
439451,0.5218715
439455,0.34583881
439468,0.39032483
439472,0.16268755
439473,0.2521296
439477,0.06250133
439483,0.2197192
439484,0.1505248
439501,0.2638921
439505,0.38042724
439512,0.34236196
439515,0.42090622
439525,0.28026155
439535,0.4093364
439539,0.08286226
439548,0.62914515
439549,0.4172511
439550,0.43460825
439551,0.20275082
439558,0.18834612
439562,0.26056582
439566,0.24612162
439571,0.196332
439587,0.16401343
439591,0.46940464
439595,0.40297273
439611,0.566557
439614,0.637436
439618,0.79469264
439620,0.3802393
439626,0.2258414
439633,0.12435764
439657,0.2875119
439660,0.5413134
439661,0.14531967
439666,0.16876838
439673,0.3044622
439675,0.33432463
439705,0.2937789
439707,0.5840345
439720,0.31566796
439727,0.31327587
439733,0.43743503
439736,0.28187308
439737,0.45285887
439746,0.3245919
439755,0.19333176
439763,0.36485797
439765,0.29639196
439766,0.2614648
439768,0.6845161
439774,0.10398929
439779,0.13316983
439781,0.72772765
439784,0.68683326
439808,0.32358038
439816,0.37199974
439818,0.06571177
439820,0.118403405
439824,0.18198416
439830,0.3004921
439839,0.10198607
439841,0.7631601
439845,0.20645928
439874,0.20575851
439875,0.04707297
439879,0.43503708
439882,0.17537206
439883,0.8067384
439900,0.35552025
439901,0.1153793
439906,0.44107914
439909,0.7177566
439911,0.60816044
439914,0.14253873
439936,0.5513069
439937,0.13810037
439945,0.12782176
439950,0.105559655
439955,0.43192336
439956,0.11382322
439971,0.42753607
439977,0.15468931
439984,0.60761434
439985,0.28372982
439990,0.13136521
439994,0.5511766
440003,0.1063206
440030,0.26268953
440042,0.63397163
440048,0.3957197
440054,0.5180936
440073,0.3319534
440074,0.38481212
440080,0.20691772
440082,0.59163815
440085,0.51071936
440088,0.43546465
440091,0.09207662
440100,0.10036598
440103,0.14448361
440113,0.6653763
440119,0.08472603
440127,0.050174385
440130,0.11781569
440131,0.165366
440135,0.6882653
440139,0.18685661
440147,0.39439732
440156,0.69636554
440158,0.28749657
440162,0.13714895
440163,0.43433917
440176,0.14200634
440181,0.044342596
440191,0.1382161
440192,0.21922168
440215,0.03547804
440219,0.5621947
440222,0.2258597
440238,0.15819745
440239,0.15933254
440244,0.052013118
440245,0.17163503
440252,0.41552687
440266,0.46474123
440267,0.504184
440281,0.6909151
440283,0.40105554
440292,0.57935566
440307,0.37563148
440309,0.06953753
440313,0.1920178
440315,0.29230064
440320,0.18746072
440332,0.07175671
440336,0.16423365
440338,0.3692819
440342,0.49586707
440350,0.3528369
440352,0.3267152
440356,0.25017
440359,0.27338517
440384,0.052036874
440395,0.43626952
440396,0.2970397
440397,0.31066158
440401,0.11305153
440408,0.61115587
440411,0.32218972
440425,0.15171537
440439,0.27900237
440451,0.6767582
440460,0.71786547
440463,0.44294035
440473,0.07964547
440479,0.16848336
440497,0.6154245
440506,0.13099827
440509,0.31015885
440518,0.096011095
440528,0.53418034
440536,0.369803
440543,0.72985697
440561,0.08549511
440562,0.3361268
440566,0.5356003
440572,0.31839058
440574,0.75851583
440585,0.42775667
440592,0.28967854
440601,0.48323303
440606,0.24913491
440632,0.5556801
440643,0.3425507
440653,0.10306212
440669,0.2334952
440682,0.1484754
440691,0.16853762
440701,0.05972879
440706,0.30975118
440708,0.17596115
440714,0.8778578
440721,0.83186626
440723,0.5877883
440750,0.1777528
440759,0.62531173
440773,0.2182355
440792,0.82004327
440793,0.10008808
440798,0.835868
440804,0.40907997
440819,0.28445536
440827,0.6645535
440851,0.53563327
440861,0.10861797
440862,0.09366212
440868,0.2033911
440874,0.13158268
440877,0.45954436
440883,0.0797486
440884,0.60024506
440886,0.042026933
440900,0.23945451
440902,0.1461047
440904,0.5466415
440910,0.48969865
440913,0.24162914
440915,0.7082665
440923,0.5094855
440924,0.12896198
440927,0.13331805
440936,0.23914719
440968,0.28591588
440973,0.13011049
440975,0.22339514
440979,0.65809184
440986,0.40566364
440987,0.11334722
440995,0.15624382
440998,0.31556728
441000,0.07382941
441004,0.49852252
441007,0.78597116
441014,0.57809544
441026,0.6885246
441032,0.6888256
441042,0.13909629
441051,0.76397955
441060,0.18699256
441061,0.19914553
441081,0.30809018
441082,0.25030562
441085,0.27705055
441087,0.36564678
441089,0.20826724
441091,0.11036263
441095,0.24552134
441114,0.24273989
441128,0.5121277
441138,0.65668184
441154,0.08934997
441156,0.5209723
441157,0.8611666
441175,0.38761628
441183,0.34905797
441189,0.162631
441207,0.23057906
441209,0.42298973
441217,0.33821797
441228,0.17288631
441229,0.15232801
441239,0.14612883
441244,0.20301242
441256,0.30600193
441275,0.27486852
441278,0.21366045
441284,0.06641357
441288,0.1481059
441293,0.65652
441294,0.64192456
441297,0.9042343
441298,0.25286704
441304,0.06951462
441316,0.06852065
441318,0.25886193
441351,0.33011025
441354,0.48150915
441363,0.4020852
441373,0.80108035
441375,0.13064697
441382,0.29001835
441385,0.21113475
441388,0.21085098
441392,0.83988905
441402,0.60239005
441413,0.48004037
441417,0.7081125
441427,0.36789763
441437,0.31173962
441453,0.2887881
441458,0.4234056
441459,0.13061377
441463,0.02434333
441466,0.1485163
441475,0.13658342
441479,0.083600394
441497,0.22253528
441501,0.44316578
441509,0.16727054
441513,0.42630184
441546,0.5496516
441547,0.14257449
441563,0.74011314
441565,0.28196338
441567,0.2661989
441576,0.57966703
441577,0.44791365
441578,0.75022674
441597,0.29576415
441607,0.112122074
441609,0.11016381
441611,0.34660238
441613,0.11272517
441622,0.09632787
441637,0.35646516
441638,0.09409114
441652,0.14189215
441660,0.6047006
441667,0.46995527
441671,0.35564908
441672,0.067548156
441675,0.55795544
441679,0.11738706
441700,0.14795034
441701,0.12958655
441711,0.11641322
441725,0.1879853
441732,0.19750169
441741,0.58745325
441743,0.21899025
441761,0.049660552
441763,0.23434913
441766,0.058350384
441778,0.59604186
441780,0.20845467
441782,0.44678348
441785,0.7157389
441796,0.22656175
441808,0.6223221
441809,0.40481064
441811,0.09925034
441825,0.36610863
441828,0.60741085
441835,0.45558766
441860,0.09120723
441865,0.4310146
441871,0.18787551
441874,0.14155874
441876,0.05247311
441885,0.1510786
441896,0.55681384
441908,0.12648325
441913,0.2194373
441921,0.31438294
441926,0.10279401
441936,0.121102
441941,0.23020566
441947,0.24021855
441957,0.3607465
441961,0.13757183
441969,0.09034357
441979,0.4555444
441986,0.2880003
441987,0.12264414
441996,0.66916335
441997,0.14190574
441998,0.17059581
442001,0.17454547
442002,0.47333068
442003,0.44675553
442010,0.031704474
442013,0.109876975
442015,0.70559144
442026,0.23788494
442030,0.19161618
442032,0.6335879
442033,0.883791
442039,0.54460794
442049,0.14508271
442054,0.3814264
442060,0.10735388
442065,0.7343212
442067,0.2973648
442074,0.07377814
442076,0.21379766
442080,0.48454478
442085,0.12297029
442093,0.24381183
442100,0.44731003
442123,0.6370326
442124,0.6353905
442128,0.4361397
442149,0.5618
442151,0.37304085
442157,0.3643919
442158,0.308313
442159,0.33776736
442161,0.40281087
442179,0.4118151
442187,0.52849096
442190,0.18147129
442195,0.22852492
442199,0.412579
442233,0.2778395
442234,0.6489465
442235,0.072711915
442250,0.014149577
442256,0.1392883
442258,0.63527805
442264,0.5600806
442280,0.21149561
442288,0.06254507
442290,0.105365746
442293,0.6446641
442299,0.57621
442303,0.5577613
442306,0.059416227
442308,0.14467444
442312,0.37489843
442315,0.31056058
442320,0.32558817
442321,0.5405604
442328,0.5359162
442331,0.83502513
442359,0.11698656
442361,0.11651055
442366,0.26628366
442368,0.32084662
442372,0.7777647
442378,0.25591433
442392,0.7554506
442393,0.16841756
442399,0.35632002
442401,0.81173
442404,0.11831315
442405,0.5131195
442438,0.33193815
442442,0.2867696
442451,0.58729637
442452,0.07030739
442458,0.58810395
442461,0.520797
442464,0.07651089
442468,0.36308154
442479,0.46218622
442484,0.4139732
442504,0.2955751
442505,0.16275592
442513,0.34093004
442520,0.04082642
442527,0.21484974
442539,0.11547497
442540,0.6080068
442541,0.04922689
442555,0.13191147
442577,0.7887386
442586,0.31355262
442588,0.11364156
442613,0.5118554
442616,0.4760744
442622,0.42299855
442626,0.33002988
442627,0.3275301
442641,0.08486971
442647,0.09142476
442653,0.69654936
442656,0.13702834
442662,0.33038744
442672,0.03587323
442682,0.29216614
442684,0.27596548
442685,0.2958258
442698,0.5336175
442709,0.18824069
442716,0.3561973
442718,0.1302072
442723,0.41281143
442724,0.3827783
442737,0.13748646
442742,0.7358982
442743,0.116504535
442746,0.2254628
442766,0.26284742
442767,0.37016955
442769,0.12685023
442792,0.46447232
442797,0.43737566
442799,0.24040997
442804,0.26381305
442807,0.22176914
442816,0.56517434
442819,0.1408214
442826,0.5650314
442831,0.27173567
442846,0.08942437
442854,0.56587815
442861,0.05114249
442862,0.15110435
442870,0.6346254
442875,0.24988072
442890,0.10940316
442891,0.60646135
442896,0.34972757
442897,0.36805916
442902,0.22782373
442903,0.404242
442905,0.048501737
442915,0.58222824
442937,0.2343775
442947,0.87978804
442949,0.42502278
442954,0.46827695
442972,0.2813794
443012,0.57959485
443018,0.4994886
443029,0.30240136
443031,0.12128362
443033,0.019669298
443035,0.21672985
443039,0.0340617
443040,0.19303316
443051,0.46526158
443062,0.12950143
443069,0.5631075
443080,0.413947
443081,0.5344267
443090,0.64270145
443092,0.08629597
443106,0.3063324
443119,0.66817546
443134,0.09716177
443161,0.3550313
443170,0.18081596
443177,0.30498773
443189,0.14950131
443193,0.16790015
443199,0.34806043
443212,0.44918346
443226,0.78958905
443230,0.16199149
443239,0.51513493
443241,0.045374062
443244,0.090162925
443249,0.13302827
443253,0.2905615
443262,0.108524896
443264,0.8983492
443266,0.49180186
443274,0.1257228
443283,0.09816904
443295,0.07702784
443304,0.08300578
443313,0.43356916
443317,0.05021631
443324,0.10499473
443339,0.20924765
443344,0.41409633
443345,0.2511412
443352,0.0829726
443355,0.2317944
443356,0.6654694
443360,0.56018555
443364,0.7282913
443368,0.05212666
443375,0.25814608
443380,0.47753987
443391,0.62171286
443392,0.011326604
443397,0.12545842
443403,0.38448185
443406,0.47614437
443420,0.48065048
443431,0.18204325
443441,0.25094286
443456,0.59731317
443457,0.6525452
443459,0.38995093
443460,0.5245617
443471,0.23821315
443474,0.5419362
443486,0.46480536
443487,0.24851811
443490,0.07802504
443492,0.8926142
443495,0.3544904
443505,0.20536487
443512,0.21900676
443555,0.23886508
443576,0.7177092
443582,0.022555672
443583,0.037557077
443585,0.10311607
443588,0.09000764
443592,0.1378957
443596,0.31303185
443597,0.046758033
443606,0.26122245
443607,0.59622294
443608,0.3189093
443611,0.6168901
443612,0.22418052
443618,0.74236244
443623,0.07548436
443632,0.08988908
443633,0.6595753
443634,0.14328367
443637,0.13028017
443638,0.6498076
443669,0.09543059
443672,0.23990373
443685,0.119624734
443686,0.024818202
443694,0.19324109
443695,0.4528309
443697,0.8266971
443700,0.2480483
443734,0.58009785
443738,0.36992764
443742,0.28427082
443759,0.72515786
443760,0.13432182
443770,0.23953806
443776,0.15245517
443788,0.054682735
443791,0.650319
443792,0.1993308
443803,0.33165216
443808,0.23961127
443832,0.37792853
443842,0.13868406
443847,0.10011788
443853,0.18183921
443854,0.7528517
443868,0.21143755
443873,0.17994878
443879,0.13207695
443883,0.44133595
443891,0.6166302
443908,0.367761
443910,0.7830467
443918,0.09188025
443927,0.0966492
443935,0.38992578
443965,0.78597355
443974,0.062951446
443984,0.116777495
443986,0.3602899
443991,0.05528204
443996,0.09384411
444008,0.048770122
444014,0.14131899
444015,0.1335549
444016,0.5259012
444018,0.23561105
444053,0.5245773
444058,0.38814977
444065,0.28087783
444069,0.10656488
444082,0.12145497
444087,0.34520867
444089,0.26220077
444093,0.56953496
444104,0.04689324
444113,0.05844303
444118,0.38907295
444122,0.20539808
444123,0.23357241
444128,0.28268546
444136,0.30903232
444152,0.18430896
444155,0.2836946
444182,0.06293797
444183,0.2437863
444185,0.08412275
444213,0.2696938
444229,0.19326907
444231,0.11974067
444234,0.14758469
444240,0.1254698
444249,0.16662815
444265,0.59070426
444268,0.28782606
444271,0.19519337
444278,0.0806988
444279,0.6010858
444283,0.5133733
444285,0.1314398
444291,0.6128615
444297,0.04855095
444313,0.20979366
444318,0.22428589
444322,0.053811066
444333,0.13462307
444334,0.16912314
444359,0.3537607
444367,0.388407
444369,0.38661602
444370,0.53863555
444376,0.13945219
444384,0.060238007
444387,0.36132315
444406,0.09080745
444409,0.2922439
444412,0.09613988
444418,0.604622
444420,0.46335053
444424,0.07554943
444429,0.117117256
444432,0.20895094
